Steps,MinReturn,StdReturn,AverageReturn,MaxReturn,Epoch
116400,-123.706219106,11.5700059502,-98.6115167045,-84.3492810642,97
117600,-136.198353594,13.5162359658,-107.302498467,-89.930695268,98
118800,-130.559014961,12.4292062715,-97.9160270718,-72.8817862915,99
120000,-183.390981367,27.3178859247,-120.020155582,-74.507376424,100
121200,-134.128245755,13.0525693508,-113.469666886,-83.7809532032,101
122400,-118.481701135,10.7413474926,-94.1651105965,-60.537368609,102
123600,-111.641519558,9.5427339251,-92.3195356477,-77.4624515393,103
124800,-128.927290673,15.4943855886,-103.691209704,-82.379571355,104
126000,-246.214072488,32.693384305,-141.71472057,-92.3288064758,105
127200,-141.587344295,17.9461216953,-102.839332533,-81.9419058047,106
128400,-160.953502334,27.0773984121,-105.469640508,-71.132724641,107
129600,-124.412371564,10.1975339248,-102.234384951,-82.3954803886,108
130800,-118.432025441,8.46888456917,-103.322920263,-83.7584784688,109
132000,-112.000911487,4.70931897242,-99.7608955153,-84.7652528627,110
133200,-127.562424295,9.5406772509,-105.240933931,-81.4111591713,111
134400,-147.908538207,19.9381255712,-106.660507581,-81.4207678421,112
135600,-139.333792444,17.8496978026,-99.1189709377,-68.2120248155,113
136800,-128.313781005,12.9376879125,-102.269283627,-61.3556003563,114
138000,-168.878481864,20.1971155002,-117.435261155,-81.5313948657,115
139200,-192.243559973,33.1716651633,-119.63316222,-74.4873867123,116
140400,-122.131500627,8.37649981812,-100.810275139,-83.2676563484,117
141600,-163.759722122,20.4575433268,-115.915097617,-82.8506466865,118
142800,-119.500475811,10.9429796504,-100.672677341,-77.3774991394,119
144000,-111.729816168,10.1374422623,-97.4125496507,-78.742169611,120
145200,-124.952614991,10.1594146525,-104.350253413,-82.6206714087,121
146400,-118.875381783,7.43926663547,-99.8766314644,-83.1248421016,122
147600,-132.743909648,13.9408852985,-95.7224337216,-71.956949898,123
148800,-112.762732037,7.86772112008,-90.2633770194,-72.3400123855,124
150000,-143.851540724,46.112665326,-79.5487980422,55.311536709,125
151200,-163.99514649,24.4083162633,-121.625392726,-60.2725376873,126
152400,-126.215557356,13.9747519532,-97.9513962947,-75.8753106816,127
153600,-338.920967305,54.6151382543,-146.878514493,-86.278071966,128
154800,-139.733252757,64.5201393937,-80.7734266442,86.1255028514,129
156000,-148.431281678,18.8728759605,-111.217113549,-79.0811349466,130
157200,-200.04432881,32.4088461743,-140.162280392,-92.4135801505,131
158400,-150.164158133,36.7744304614,-91.5246583358,15.2527142057,132
159600,-204.393799262,29.9459860078,-147.799834802,-92.839324731,133
160800,-175.169401231,19.2744787417,-132.437278815,-92.2089115455,134
162000,-135.249787019,12.7101271073,-109.649106373,-84.6374026003,135
163200,-204.165571639,33.2660783623,-146.521718797,-87.3720550968,136
164400,-144.423345074,19.1532986705,-114.103130741,-52.0034963133,137
165600,-345.082906683,61.1508313474,-150.905605409,-54.0471104212,138
166800,-142.375168458,21.1351960794,-104.28083056,-31.4258379542,139
168000,-136.931460015,21.105647945,-101.288326349,-71.1402268918,140
169200,-134.211553071,16.3963648534,-100.113388843,-69.3143907505,141
170400,-118.020766553,10.3826202751,-99.0219604433,-82.5578013568,142
171600,-124.062692868,13.6722338019,-99.6839980556,-75.3888286491,143
172800,-150.920613519,19.5696641516,-100.171897234,-73.2212683347,144
174000,-124.883714544,13.1992984806,-99.9779279243,-49.0694761144,145
175200,-118.977854465,21.2535941058,-80.8775358911,-36.2907255002,146
176400,-150.600776155,21.0050458436,-99.4408508423,-62.354016361,147
177600,-136.921244893,18.1565000312,-94.9769196871,-71.5492732318,148
178800,-129.119717134,9.98162234672,-107.092338595,-81.7846586556,149
180000,-142.77192927,32.4162886916,-95.8246659896,-35.1794819657,150
181200,-118.963872259,74.6857040567,-50.9355537946,146.924373533,151
182400,-170.798129473,24.5770620656,-122.530742025,-84.6979842604,152
183600,-193.059150723,28.0169364141,-126.636215187,-90.6727318661,153
184800,-253.285291627,28.7499920696,-141.228850834,-92.28128354,154
186000,-189.209855558,76.3309843959,-66.8412377079,119.078882241,155
187200,-122.64914983,29.0894647891,-85.2379297473,-20.8485338692,156
188400,-127.174209134,73.1291862221,-53.0818593612,121.688379918,157
189600,-164.324828426,23.7406847259,-119.263815884,-69.7512741173,158
190800,-126.636643188,36.2050891252,-75.1240490465,55.1079327384,159
192000,-151.474569745,21.3930827606,-120.695473447,-78.2950746693,160
193200,-139.389052421,48.6545799348,-67.4233763066,23.6427270176,161
194400,-154.62696103,21.2263675323,-116.374112105,-80.6369926485,162
195600,-178.801669781,29.2026517683,-117.316872373,-79.5379116939,163
196800,-146.450983446,54.7409077474,-80.341986659,33.2139484763,164
198000,-192.792762526,78.3483763059,-84.7942009274,108.523219304,165
199200,-167.552796652,81.9198849578,-37.8536759382,147.142891568,166
200400,-169.465919061,32.5692249785,-103.950464411,-48.8154529556,167
201600,-196.788306899,39.2208674615,-121.817242238,-63.4362566741,168
202800,-127.927418953,25.5163997599,-100.944193125,-29.3045986914,169
204000,-149.155291641,20.2195660026,-104.047203191,-76.4320594823,170
205200,-171.489871736,26.9316739975,-112.348287708,-79.0353352294,171
206400,-287.32884623,40.3932610747,-143.728747637,-92.5464792718,172
207600,-208.323032031,36.9014173524,-129.030127326,-72.6021176883,173
208800,-111.348985588,48.5756678099,-57.5591760074,105.771257027,174
210000,-178.723820365,29.1525561681,-117.391750712,-82.6447068157,175
211200,-257.850919652,40.2616518095,-144.508174781,-91.3320855374,176
212400,-222.302418172,46.5583154912,-127.39510024,-75.1497894036,177
213600,-225.948427032,56.6420888803,-126.223537386,13.2057635258,178
214800,-179.747371648,58.4246327689,-73.5959306384,54.894696888,179
216000,-181.293837655,67.9586991602,-76.6067916747,89.3015047383,180
217200,-230.213169539,48.8406733019,-137.98750275,-81.5974709864,181
218400,-151.726199892,18.5540994772,-115.76185161,-87.8935649969,182
219600,-163.684189758,21.2075764579,-116.961786766,-87.5970074071,183
220800,-166.323591748,24.488824456,-112.209662108,-81.0477172331,184
222000,-121.707618915,41.2221264661,-72.2588021318,9.11773059118,185
223200,-137.281505947,19.5538476958,-88.7482905735,-60.8622408373,186
224400,-172.408229856,31.6712360404,-112.0660055,-73.9345082984,187
225600,-140.384342073,16.9989520436,-99.121652791,-65.9939001602,188
226800,-127.217815119,10.3401994689,-102.87562036,-84.6922215753,189
228000,-136.436810304,18.2204262436,-98.5893701492,-65.0451574131,190
229200,-146.890941094,23.8165157931,-105.035566074,-69.4212853038,191
230400,-144.388826765,39.1721968324,-71.9473192954,28.0777414566,192
231600,-173.690899118,19.2775603495,-140.942786097,-94.1826384439,193
232800,-171.468596457,28.2036664959,-122.560369004,-76.98988417,194
234000,-142.493577916,28.4065199917,-95.8604065078,-49.4721943767,195
235200,-176.389827846,22.0571512699,-129.262944379,-90.9214424516,196
236400,-203.062516514,30.5436039735,-130.180943979,-86.249862994,197
237600,-127.917673332,14.9616916391,-102.477096655,-51.6776778162,198
238800,-175.08478963,48.3230054602,-105.772901436,35.7385826923,199
240000,-181.764153355,20.8197707706,-140.798337304,-86.3613764308,200
241200,-137.040015457,47.2252224226,-87.6327078382,34.5935302157,201
242400,-156.622137455,20.7627991056,-126.791714687,-60.6205573201,202
243600,-353.616495399,55.9355333837,-176.565029831,-78.3729863245,203
244800,-298.056322681,66.5364257448,-183.515597144,-66.1574701076,204
246000,-253.55571767,48.176258585,-177.498691024,-71.1444688962,205
247200,-250.572168116,41.7254031198,-176.022128716,-63.7604467365,206
248400,-199.154623695,30.1813103856,-155.54417161,-61.6364372472,207
249600,-231.240177377,36.6921623682,-187.465560412,-95.3786696333,208
250800,-204.270306674,35.6713973891,-144.997886553,-67.9466436312,209
252000,-269.995674181,44.6953472503,-180.650045771,-95.8116472367,210
253200,-174.251208733,23.3910630866,-140.84627963,-84.519741617,211
254400,-237.625931669,85.4410906086,-105.314190488,90.9968389359,212
255600,-191.969293613,76.0624964105,-112.195493121,101.416350159,213
256800,-189.020956364,31.2902916873,-138.672842399,-52.7100831869,214
258000,-323.053858977,77.1679286141,-118.104271426,80.168505994,215
259200,-351.666487999,85.3547651118,-172.574878557,-68.598958644,216
260400,-193.978292146,35.9196171189,-145.549927506,-43.7832267949,217
261600,-371.202582937,116.365757996,-133.486249214,124.358181855,218
262800,-341.023049394,42.7618688436,-186.362385037,-79.1539776643,219
264000,-228.103163152,35.4682642242,-185.266753975,-95.260140717,220
265200,-325.653824564,49.7606477598,-192.184386558,-63.7987752084,221
266400,-355.58376584,59.8560415575,-195.904395038,-47.2033225535,222
267600,-242.121774322,43.9229774445,-171.797401751,-69.54254303,223
268800,-268.521001502,50.8620927885,-188.619623798,-93.281378502,224
270000,-214.29624986,34.6194094164,-171.369186268,-95.9186896077,225
271200,-240.649655318,38.4831078844,-163.318097461,-85.6416212239,226
272400,-212.863784897,45.5855511074,-157.906108045,-50.112741595,227
273600,-178.476784363,27.9583968295,-119.963327212,-47.9967062314,228
274800,-182.390125203,20.3295902456,-125.92919764,-85.1421651775,229
276000,-394.334666625,76.4121078873,-186.363251863,-53.0189605568,230
277200,-177.135211702,45.785387459,-108.869899409,37.4326982359,231
278400,-205.439307152,30.3065598817,-154.14664274,-86.4930903589,232
279600,-322.729697334,60.9302466861,-177.667526077,-88.5409967142,233
280800,-218.324332747,30.9171753713,-155.259573739,-73.8452941195,234
282000,-175.692844626,25.359003394,-140.742610343,-68.527733272,235
283200,-196.969419332,36.9264775286,-134.898046434,-65.0231624748,236
284400,-229.194993558,33.0378544491,-171.296952695,-93.7893114304,237
285600,-142.017226656,17.4890689566,-109.845711968,-65.623766831,238
286800,-141.927660443,19.9687006883,-113.86081362,-63.349988127,239
288000,-232.772321292,46.5095854528,-139.258010967,-81.2997171125,240
289200,-242.51320744,42.0481987374,-164.566628936,-82.3270892583,241
290400,-298.192664952,57.0259630262,-167.433497671,-91.1221396589,242
291600,-173.189725934,23.9376318696,-120.906747912,-82.3542903414,243
292800,-160.580626438,26.6315225421,-117.619471133,-37.0465583456,244
294000,-210.197624806,30.5075769744,-161.235525792,-91.0269305517,245
295200,-142.858729865,21.7259129936,-114.834405742,-66.6796129081,246
296400,-198.737542105,32.8426643378,-130.039925259,-79.9334839893,247
297600,-196.761206139,34.216054797,-130.844373129,-83.2488617171,248
298800,-140.923886147,17.0764112346,-109.162779529,-81.338050715,249
300000,-144.237793687,26.7105427735,-91.9559234941,-46.8747088641,250
301200,-137.680610365,25.8310054013,-104.417065848,-45.7765212595,251
302400,-284.905866761,49.4719579247,-147.662425421,-63.7763218431,252
303600,-202.997159583,44.1340248982,-108.237808514,-41.2345109435,253
304800,-185.679182553,30.6170958316,-115.775437761,-74.224354922,254
306000,-145.17094225,51.1063373238,-85.3469967185,19.1333597515,255
307200,-127.819995895,34.7853712218,-68.5079826313,1.67898221014,256
308400,-121.639302984,38.0333731794,-70.3705355315,62.2139382107,257
309600,-288.626508071,57.3491968724,-149.052314646,-70.5446499556,258
310800,-120.661429153,14.3320834653,-90.8076937064,-61.1177712006,259
312000,-161.230380805,17.8470125982,-116.995730979,-68.6042652234,260
313200,-222.728720619,41.5873501073,-118.489196844,-56.1147522333,261
314400,-164.513973147,17.7299224303,-123.395172437,-61.3480343871,262
315600,-144.764891232,15.7988796793,-122.138117753,-86.714581033,263
316800,-123.924689079,20.896904098,-90.4513163422,-51.5761639582,264
318000,-130.763251584,17.076632027,-104.21764054,-67.7954550098,265
319200,-124.904882459,20.5499427505,-91.987815068,-46.7262133037,266
320400,-162.243703928,21.0332468308,-116.965131624,-80.8748216523,267
321600,-132.970534056,20.8994388564,-96.3627002446,-58.206843017,268
322800,-141.092657622,12.8810477351,-117.668946316,-88.9824434773,269
324000,-137.249075959,10.0021404378,-114.356766497,-93.2833802577,270
325200,-170.668217705,19.4415733059,-121.747498671,-86.9479188229,271
326400,-188.306009477,38.3674044275,-115.69352117,-49.4002780203,272
327600,-199.971389645,32.7175991762,-137.005818185,-71.8593011392,273
328800,-130.429263618,23.611993936,-96.9411086413,-41.8538816344,274
330000,-128.383922502,15.1482928025,-100.641684216,-70.2813075675,275
331200,-130.286281016,8.64043876656,-113.213468663,-93.545544094,276
332400,-170.091892512,19.5653637291,-122.683676354,-87.6419396485,277
333600,-196.94133693,27.5827753246,-133.784803033,-87.4199859954,278
334800,-167.860847627,76.7211409699,-76.2623357396,147.217332094,279
336000,-210.195006058,25.450846866,-144.10553818,-93.8046433319,280
337200,-247.59717532,46.9428863201,-141.93043404,-56.4911251024,281
338400,-154.730637573,22.9857133187,-115.21188477,-56.8633621661,282
339600,-168.470122036,18.7581845083,-128.519447807,-92.8011783488,283
340800,-161.143856088,19.5562085534,-127.217180792,-82.2235870142,284
342000,-176.771533776,26.4498805966,-130.33328917,-67.7306062719,285
343200,-154.240667635,51.0903350991,-96.6434239198,17.8960316904,286
344400,-192.562837452,24.0631973582,-139.309303046,-93.0445171449,287
345600,-210.834603452,28.7114185268,-164.876264692,-96.1838322088,288
346800,-225.071376637,50.4626756238,-120.502123576,-29.5684563078,289
348000,-165.955840587,71.7791585262,-83.1854442193,120.187091995,290
349200,-347.110233832,45.4218584929,-188.705839311,-54.0933424893,291
350400,-208.58856853,25.9318733548,-152.909031104,-94.3064294161,292
351600,-205.021608399,34.0121829996,-130.278793045,-89.8500557011,293
352800,-142.399468841,16.1451080495,-104.744062582,-73.4840691103,294
354000,-121.361550834,9.05465314653,-104.129266436,-78.2876134414,295
355200,-139.929163877,13.82177229,-119.671275849,-90.6284468912,296
356400,-182.815620669,46.761997218,-99.0402295168,5.01354668357,297
357600,-205.269281888,41.3826568496,-139.751338172,-51.3552048952,298
358800,-115.085269946,54.0423607192,-54.5083571872,98.7314171016,299
360000,-140.721195735,17.1114313888,-116.684510395,-73.6246810837,300
361200,-158.241947272,19.0154815626,-126.573901498,-84.7474695826,301
362400,-142.258679092,15.7573902761,-106.188745407,-74.7743818875,302
363600,-182.609669264,84.6051640196,-80.0801646615,141.541073209,303
364800,-173.614708024,33.6171534208,-113.889354652,-20.3463103015,304
366000,-200.200835272,31.5754914446,-136.608207038,-83.8828548384,305
367200,-137.967847064,18.7722646278,-109.918066024,-41.9268896143,306
368400,-177.585962774,25.3112235683,-126.909647943,-67.1214532183,307
369600,-201.293790477,31.8906827828,-148.277944852,-76.7490073626,308
370800,-196.81869543,37.5670142302,-130.482523025,-76.7621286804,309
372000,-165.249057381,74.2839708141,-65.3605302859,114.141928673,310
373200,-193.268509417,38.2543220514,-121.301687193,-49.5540469276,311
374400,-245.987545701,51.928242018,-156.261776548,-74.1589482609,312
375600,-143.129803555,15.4538830066,-113.29803195,-80.6746014743,313
376800,-220.003829409,33.5772956493,-151.079591549,-69.5102588343,314
378000,-174.317548067,52.6368449963,-104.045881478,31.144852096,315
379200,-197.191491747,28.3093967868,-134.506237052,-81.6393744116,316
380400,-120.327434346,46.4292765835,-78.4644446232,60.3149805604,317
381600,-105.205944296,59.8467302822,6.24388607638,130.688507485,318
382800,-145.338154316,20.248512081,-105.753002381,-65.915532946,319
384000,-200.321330294,71.3722899419,-82.0884652961,121.409173503,320
385200,-209.210381196,35.5030888142,-140.169649731,-78.2368615068,321
386400,-165.345737876,22.9568225629,-125.782475347,-70.3299216692,322
387600,-171.031427282,21.8985250711,-122.732055684,-80.9734673558,323
388800,-176.062407028,61.4841405871,-78.8253721094,80.2212190513,324
390000,-124.657851541,65.809699745,-58.0036398668,141.142155528,325
391200,-204.545393959,35.854403845,-123.432092696,-79.8153425623,326
392400,-169.724895318,24.0699544797,-130.062444031,-78.4555503818,327
393600,-178.985966161,28.1295888197,-119.111490486,-68.7945562717,328
394800,-173.480242428,27.2198109128,-113.754396653,-60.7590291231,329
396000,-182.017819592,26.5905685501,-115.783182401,-56.9698649887,330
397200,-120.795616146,9.98266168287,-100.771197134,-81.1331231968,331
398400,-142.396685032,69.7182787725,-22.9797229301,195.754788854,332
399600,-149.782285129,19.1383481303,-113.520761797,-73.4853458827,333
400800,-149.629302179,24.9246304901,-104.31562754,-53.9362891048,334
402000,-169.588533047,38.2420190798,-116.65539519,-15.4823135818,335
403200,-132.993664593,14.5693887331,-96.4416790423,-68.6297684637,336
404400,-141.435562038,31.8988975307,-97.969706691,-2.60740416903,337
405600,-125.285959689,28.9915775689,-84.9885794908,5.8640091535,338
406800,-124.096638563,13.8659989616,-103.681091131,-79.7094620552,339
408000,-156.652932975,20.4894533458,-115.183934893,-64.6534825367,340
409200,-112.826016579,7.86397093232,-94.5102619964,-79.3536048923,341
410400,-141.117710297,16.7993495848,-112.064555433,-87.0249086807,342
411600,-133.837158664,28.707572078,-95.8797492249,9.68835063994,343
412800,-158.944350901,23.5053778755,-110.862813223,-76.2945030358,344
414000,-142.367737588,31.9777094104,-100.910413964,6.80774137993,345
415200,-199.782944722,32.449563035,-132.278309345,-84.0590809957,346
416400,-156.65817523,21.252019705,-119.075320563,-76.2649920243,347
417600,-171.445898733,23.3974313541,-128.840597145,-83.6052068098,348
418800,-141.21537834,18.3423663798,-110.049865754,-82.0116418121,349
420000,-165.350440488,35.5016307347,-102.72425484,2.38000263026,350
421200,-138.001349153,15.3453592186,-106.564554341,-68.2461271819,351
422400,-124.842370661,9.73167800152,-102.767882945,-86.3124349265,352
423600,-134.038084307,11.9516819116,-107.44811646,-81.239736132,353
424800,-140.40631999,45.6667902788,-74.7989788237,74.3603277991,354
426000,-144.354670246,16.047017767,-117.611211108,-74.9196554597,355
427200,-146.58277789,17.8831034209,-115.913523804,-82.0823543678,356
428400,-156.738677716,16.2235434477,-112.338570147,-82.1109617134,357
429600,-154.295113076,18.6447475091,-113.444529185,-90.2899412647,358
430800,-130.236362234,17.7152602939,-93.0392578034,-65.9282694648,359
432000,-125.325356455,12.4058029706,-104.340032346,-61.5939451864,360
433200,-133.230696839,14.9191604122,-102.268070345,-78.2023264015,361
434400,-147.153892635,14.2229630185,-112.470804355,-84.0364944374,362
435600,-140.042960506,14.8919393011,-111.621875003,-85.3843667341,363
436800,-143.236901054,16.7481104679,-107.664416452,-83.7808373145,364
438000,-122.834458099,6.40980621393,-108.117783684,-83.9357287884,365
439200,-124.447726848,10.0450928759,-101.163293374,-78.3345864051,366
440400,-131.457997321,13.7746837263,-106.125620673,-74.6643452479,367
441600,-369.244519245,104.657822823,-220.519764579,-89.6639339417,368
442800,-131.50645773,14.9095896148,-99.6957458011,-72.5135661078,369
444000,-122.692584393,9.70204520804,-105.717530395,-85.9157633248,370
445200,-154.058175737,21.5468532143,-106.862983669,-68.442743772,371
446400,-113.056097457,8.72168362864,-92.9652589907,-76.6729504776,372
447600,-128.861447944,13.1225780281,-99.6217699717,-75.7410579148,373
448800,-136.838469372,11.8059653093,-110.186903216,-82.2634883253,374
450000,-122.393580298,11.5745849677,-100.435881854,-67.9033648225,375
451200,-125.777539526,17.7247924372,-87.6266447434,-60.3462972989,376
452400,-135.462120167,19.4596932782,-101.152203889,-43.5779522489,377
453600,-131.656874479,19.7922736323,-98.5422764119,-61.8532277729,378
454800,-125.923561431,14.8977315902,-93.6538367128,-70.1963379871,379
456000,-141.357419532,14.2561384472,-103.540235462,-78.976558387,380
457200,-115.133674302,13.5744236822,-90.4940218285,-64.8842104253,381
458400,-129.35880722,19.5945111328,-93.3037161526,-59.9137274926,382
459600,-137.341578316,16.4595061139,-89.5100473944,-69.786167571,383
460800,-143.490987805,17.1974256593,-112.080333693,-82.5552784048,384
462000,-141.162870797,17.6661246305,-106.641010734,-73.5795906663,385
463200,-140.670147043,17.0729697815,-105.862180952,-76.8460127964,386
464400,-144.089982147,17.9127119168,-112.865640291,-82.6524740544,387
465600,-118.415500933,24.010869036,-79.4376861969,-26.7761219906,388
466800,-126.72916555,21.5917462574,-85.8830596465,-38.6877546139,389
468000,-130.800570324,15.5292887674,-93.4082207466,-71.0343891771,390
469200,-103.13722051,31.088809794,-72.534004619,47.0810100361,391
470400,-132.598286456,13.7559074578,-101.201605606,-81.3149792556,392
471600,-126.013395829,10.4235687627,-103.053577445,-78.4200884242,393
472800,-138.809284065,18.7166679468,-106.559400063,-73.2145650616,394
474000,-130.74134646,12.9005663505,-102.409291085,-78.8637911817,395
475200,-126.017585599,11.9701881875,-100.401908409,-81.9060046401,396
476400,-163.377794594,43.280901145,-95.1139810482,15.8256376447,397
477600,-121.655447422,8.6464949034,-96.5656134361,-82.6510863012,398
478800,-139.158679028,20.1419455242,-98.8290650026,-64.1834894598,399
480000,-147.047957126,16.3391832773,-119.173971689,-83.7225469481,400
481200,-122.226536459,7.37494313979,-105.29817633,-91.5063662597,401
482400,-138.88169918,18.9779244234,-104.60562325,-76.9297613328,402
483600,-137.010321971,20.2652798532,-93.8273028706,-22.6413500525,403
484800,-166.1419425,22.6376281388,-120.428978279,-81.0099528799,404
486000,-136.988066971,54.0131290647,-19.1472967156,121.812882397,405
487200,-130.681199278,12.3716587491,-103.895460676,-74.3034654717,406
488400,-129.765774883,19.3612855067,-103.816858265,-48.2516078352,407
489600,-134.238377443,17.1979031177,-94.4224993119,-72.2431198688,408
490800,-131.525462762,17.0087349472,-91.8729403411,-37.8860056491,409
492000,-111.91042919,39.7291055965,-60.5952295634,57.6253640699,410
